lineage	sublineage
B	B.1,BA.1,BA.5,BA.2
BA.1	BA.1.1,BC.1,BC.2,BA.1.2,BA.1.3,BA.1.4,BA.1.5,BA.1.6,BA.1.7,BA.1.8,BA.1.9,BA.1.10,BA.1.12,BA.1.13,BA.1.13.1,BA.1.14,BA.1.14.1,BA.1.14.2,BA.1.15,BA.1.16,BA.1.17,BD.1,BA.1.18,BA.1.19,BA.1.20,BA.1.21,BA.1.22,BA.1.23,BA.1.24,B.1.617
BA.1.1	BA.1.1.1,BA.1.1.2,BA.1.1.3,BA.1.1.4,BA.1.1.5,BA.1.1.6,BA.1.1.7,BA.1.1.8,BA.1.1.9
BA.1.17	BA.1.17.1,BA.1.17.2
B.1.617	B.1.617.2
BA.5	BA.5.2,BF.2,BA.5.3
BA.5.2	BA.5.2.1,BA.5.2.6
BA.2	BA.2.36,BA.2.9
BA.5.3	BA.5.3.1
AY.4	AY.4.1,AY.4.2,AY.4.3,AY.4.4,AY.4.5,AY.4.6,AY.4.7,AY.4.8,AY.4.9,AY.4.10,AY.4.11,AY.4.12,AY.4.13,AY.4.14,AY.4.15,AY.4.16,AY.4.17
B.1.617.2	AY.4,AY.98
