name	location	date	sequences	Reason
EP2483428	Location1	2023-01-01	JB147291.1 JB147292.1 JB147293.1 JB147294.1 JB147295.1 JB147296.1 JB147297.1 JB147298.1	Test 1
A/Tottori/YK020/2011	Tottori	2023-01-02	LC638394.1	Test 2
A/Tottori/YK026/2011	Tottori	2023-01-02	LC638395.1	Test 3
A/Tottori/YK027/2011	Tottori	2023-01-02	LC638396.1	Test 4
A/Tottori/YK030/2011	Tottori	2023-01-02	LC638397.1  	Test 5
A/Tottori/YK037/2011	Tottori	2023-01-02	LC638398.1	Test 6
A/Tottori/YK041/2011	Tottori	2023-01-02	LC638399.1	Test 7
A/Tottori/YK046/2011	Tottori	2023-01-02	LC638400.1 	Test 8
A/Tottori/YK048/2011	Tottori	2023-01-02	LC638401.1 	Test 9
A/Tottori/YK051/2011	Tottori	2023-01-02	LC638402.1	Test 10
A/Tottori/YK054/2011	Tottori	2023-01-02	LC638403.1	Test 11
A/Tottori/YK058/2011	Tottori	2023-01-02	LC638404.1	Test 2
A/PR/8/34	London	2023-04-10	LC662537.1 LC662538.1 LC662539.1 LC662540.1 LC662541.1 LC662542.1 LC662543.1 LC662544.1	Test 2
A/swine/Miyazaki/344/2018	Miyazaki	2023-03-10	LC778456.1 LC778457.1 LC778458.1 LC778459.1 LC778460.1 LC778461.1 LC778462.1 LC778463.1	Test 2
A/swine/Miyazaki/382/2018	Miyazaki	2023-03-10	LC778464.1 LC778465.1 LC778466.1 LC778467.1 LC778468.1 LC778469.1 LC778470.1 LC778471.1	Test 2
A/swine/Miyazaki/538/2019	Miyazaki	2023-03-10	LC778472.1 LC778473.1 LC778474.1 LC778475.1 LC778476.1 LC778477.1 LC778478.1 LC778479.1	Test 2
A/swine/Miyazaki/615/2019	Miyazaki	2023-03-10	LC778480.1 LC778481.1 LC778482.1 LC778483.1 LC778484.1 LC778485.1 LC778486.1 LC778487.1	Test 2
A/swine/Miyazaki/631/2019	Miyazaki	2023-03-10	LC778488.1 LC778489.1 LC778490.1 LC778491.1 LC778492.1 LC778493.1 LC778494.1 LC778495.1	Test 2
