igs_id	date_of_sampling	sequencing_platform	sequencing_reason	lab_sequence_id	date_of_submission	version	prime_diagnostic_lab.demis_lab_id	prime_diagnostic_lab.postal_code	sequencing_lab.demis_lab_id	sequencing_lab.postal_code	lineages	data_set
IMS-10285-CVDP-F976F3C6-DD62-48BF-BA7D-62F2E6BCB19A	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-116-2024-00137	2024-09-16T00:00:00	0	DEMIS-10150	92637	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-FB1B4070-ED71-4542-B99D-38A0E8E370CD	2024-08-30T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00141	2024-09-16T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-FD737311-1E4D-4D37-9E2A-2CEDC5296329	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00403	2024-09-16T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-FDF7A2E1-EC17-42A2-B871-4287F114A2CF	2024-08-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00260	2024-09-16T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-FEF823D3-DE1D-423C-A162-DD11BEA0CC28	2024-08-26T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00262	2024-09-16T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1	dataset1
IMS-10285-CVDP-02EBD965-F6DA-4A7F-912B-DB5EA82EE8BB	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00125	2024-09-19T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-0E3FBD5E-E626-44B6-9BA0-9C7CD033CDB6	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00179	2024-09-19T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-1BD0F6C7-E370-4054-A9A8-E7205CEDCED3	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00172	2024-09-19T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-201ED64E-357A-4B78-A77C-BFB62E893234	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00176	2024-09-19T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-368F0C1C-9847-474B-8E0D-9C5034047432	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00062	2024-09-19T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	KP.3.1.1	dataset2
